comment_id,status_id,parent_id,comment_message,comment_author,comment_published,comment_likes
10154876623519279_10154876626319279,8807334278_10154876623519279,,b'STOP LYING YOU LYING LIAR!!!',b'Luke Spencer-Harrop',2017-04-10 10:09:52,10
10154876623519279_10154876634054279,8807334278_10154876623519279,,b'New haircut?',b'James Knight',2017-04-10 10:11:33,5
10154876623519279_10154876638979279,8807334278_10154876623519279,,b'You were way out of your depth as Home Secretary and are now even further out of your depth.',b'Stephen Kennedy',2017-04-10 10:12:37,7
10154876623519279_10154877604754279,8807334278_10154876623519279,10154876623519279_10154876638979279,b'...says the corbynite.',b'Peter Boyfield',2017-04-10 16:07:26,0
10154876623519279_10154878930589279,8807334278_10154876623519279,10154876623519279_10154876638979279,"b'Peter Boyfield you think her competent? Really? Also, on the subject of JC, which of his policies do you disagree with?'",b'Stephen Kennedy',2017-04-11 01:27:01,0
10154876623519279_10154878933444279,8807334278_10154876623519279,10154876623519279_10154876638979279,"b'Peter Boyfield, as HS in 2015 more people entered the country from countries where we have border control than from the EU. Also, we always had the right to deport EU nationals who could not support themselves, she was just too incompetent or self serving to do it.'",b'Stephen Kennedy',2017-04-11 01:28:32,0
10154876623519279_10154878938454279,8807334278_10154876623519279,10154876623519279_10154876638979279,"b'Peter Boyfield also, you say it like it is an insult. What is wrong with honest, fair, caring for the poor and vulnerable etc. Are these attributes you see as bad?'",b'Stephen Kennedy',2017-04-11 01:31:49,0
10154876623519279_10154876640464279,8807334278_10154876623519279,,b'Pledges to put more money into Mental Health resources... then stops their PIP...',b'Darren Smith',2017-04-10 10:13:00,5
10154876623519279_10154876641449279,8807334278_10154876623519279,,"b'it may have more of an effect if you actually said WHAT you are going to do, rather than waffle and soundbites'",b'2bb',2017-04-10 10:13:21,6
10154876623519279_10154876643779279,8807334278_10154876623519279,,b'The trolls are out again',b'Andrea Joan Bartlett',2017-04-10 10:13:55,12
10154876623519279_10154877486694279,8807334278_10154876623519279,10154876623519279_10154876643779279,"b'I suspect you are confusing those who do not support her ""polices"" with trolls. May just gave us an entire speech about a plan without mentioning any plans.'",b'Peter Hinchliffe',2017-04-10 15:18:50,0
10154876623519279_10154877504199279,8807334278_10154876623519279,10154876623519279_10154876643779279,"b""What don't you understand about negotiations.""",b'Andrea Joan Bartlett',2017-04-10 15:26:23,0
10154876623519279_10154876645054279,8807334278_10154876623519279,,b' [[STICKER]]',b'Maria Z. Silva',2017-04-10 10:14:23,0
